Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT
2014-02-05,5722341706.352599,263216610.7815,1101694096.5462,432297800.10899997,939418368.0861999,1044136116.0020001,350717784.00100005,804299098.397,497887954.5378,720241900.5729,761065628.5616,713104865.1215999,867325286.3814001,1004861876.8776,475533395.3371999,427235403.1153,592669432.8000001,1211281099.7105,1867843631.0016003,252824399.02440003,1053437187.4722,686683479.5556,177950228.3136,298656222.18369997,698193031.505,715621966.2296,822596794.7383,325410415.61099994
2014-02-06,4518475676.5687,448926294.61079997,774247511.9912,587963443.7556,1029590866.8879,801753845.7708,291216650.40000004,1450491358.4238,593437727.8800001,441573175.39769995,698737286.0402,627291503.0116,829896622.4900999,1101284662.9232001,797400783.4204999,468232561.7806,462986156.63400006,607941365.0016,1194947367.5282,255798144.687,672238635.458,554880883.9329,201395350.98319998,324120107.892,383526155.5524,683940058.576,732070523.444,500834347.2
2014-02-07,6581608492.374301,377156342.3232,1059566720.1301,793908622.6597999,1132540348.2156,715191536.143,274993685.6888,841293091.6331999,763333145.7668,449576281.0342,775252541.3958,696329485.0624,791397666.8987,1236554789.6425002,715928091.272,582066340.9792,399011940.58,733151690.3299999,1136066226.2495,238415058.11040002,803016767.3913,517854486.656,193872080.67490003,472729133.1894,415648284.03000003,682551308.062,559045715.124,502712304.9624
2014-02-10,6252234310.656601,459018352.8063,973458610.7865001,513359192.01600003,954860564.2835,932604680.3479999,256492961.1652,655360963.8263999,672134821.2954,460178909.25879997,584500146.4924,557194131.2912,685504347.2694,779644552.352,745046849.3832,608558820.7357999,403678489.11480004,537727438.9792,920271944.28,227158265.5328,657574069.8436,645116856.982,334812885.53999996,520298303.096,430642533.706,558553078.8864,519904215.6,428028483.8389
2014-02-11,5174186789.2973995,307737743.41440004,959912962.06,522178718.51559997,960415487.7504001,704751723.9805001,273172964.18670005,616714351.6424,793413898.9195999,458233541.51629996,778331184.2481,409186803.9922,1000862483.3759999,1006790437.6442,549195246.7148999,469029089.592,319995412.212,789599923.7097999,1116158841.3623998,314290585.106,729507581.9363999,763927781.5871999,244054290.28800002,375663111.618,358166994.116,535379510.3504,683825149.4869001,455549538.19920003
2014-02-12,5647524250.97,213646516.5538,699826606.5252,704569866.442,1473242480.7892,655137610.2348001,232802167.48349997,477573870.7355,481181694.86300004,538955386.921,669078619.0550001,593017631.4573001,662596937.7877,721757698.6158,378884938.4726,372936815.7882,258759434.4498,692179843.9584,946996871.0846,230427473.6046,621529747.4940001,787950149.3675001,290001662.1186,277760757.8658,321250356.0024,807668716.3679999,991995451.1775001,374392830.89140004
2014-02-13,5724115564.5765,236601116.05169997,512710211.00119996,386030950.23,3161086998.6201997,518561289.4968,178898318.59649998,449289567.71819997,494398921.7156,485207494.90239996,759585946.032,528567360.50200003,510972763.37600005,899799305.932,373188827.3568,317963171.8406,350339506.8114,521153523.2604,1322420918.987,224244947.82059997,553201096.0739,532723627.3391999,207479751.99899998,258867120.60399997,270623031.6168,725029497.0188,795582001.7184,370074958.3066
2014-02-14,5078069322.891601,229322726.0964,589408495.9367,366432652.0061,1343756981.6069999,700228065.5052,216850344.106,537197378.4675,519991498.5804,351600288.9147,797770126.9020001,474783484.0785,473977874.2943,709539741.5567001,577407375.9598,311533679.8196,378053454.51,444434691.4412,1103877361.0125,226427727.0752,558213588.4528,790681805.9532,162731408.6172,483221117.9432,374017807.4782,704840132.5899999,1090186367.9048002,347991837.5487
2014-02-18,4860080150.459101,308339158.1028,571555208.1833001,430688913.2496,641706265.5104,626733713.1342,298899441.079,472936262.64299995,540759011.2554,364881503.95170003,757234917.3312,410023365.4305,594724985.449,818360644.9356,1598203924.6109998,482160443.056,358031989.139,575980578.3657,1156486831.156,217007939.91799998,580518240.2116,1133210840.4379,201711849.003,392412775.8096,257868818.5416,746454959.3728,1433350101.2688,422321493.71119994
2014-02-19,5766966023.91,371176266.29160005,622376361.7056,516641092.22879994,602904775.9506,826496101.6491,228995010.1976,536505636.768,578743653.087,563788485.3278,796534176.264,587507504.364,656774310.2492,998238833.9480999,914645788.1528999,396344221.368,335293595.2988,523315169.4397,1050395855.5295999,196453357.95079997,807893252.0286999,630185140.62,247217905.24299997,277149587.7025,453411578.97999996,513238044.68999994,1416514761.7964,569208433.2462001
2014-02-20,5556513186.724501,378710870.83919996,545042067.7656001,684899085.6576,539741421.4499999,877286875.0455,325306293.34889996,440877495.3082,418226154.2088,430476537.254,853190044.2265999,466410806.8554,702241020.8294,669770897.4530001,781348930.6369001,262255487.37500003,267839334.1776,522184918.1283,978080920.0155,205069474.28719997,655294531.752,594991489.2864,164912944.06350002,291518137.872,337581787.09360003,484139092.78999996,2104269507.4302,899407069.134
2014-02-21,5008416882.9855995,325985494.1987,623945505.312,495842006.05899996,643262985.742,946129775.9781001,299034174.2673,640395199.1597999,412283049.16400003,573058177.108,970933728.2796,697157913.4424,633851183.9415001,903217401.8541001,668060559.2198,469232967.4452,319858641.3675,603580055.9514,1359236609.0698001,324509865.7648,537481240.5136,581991221.3724,149980767.31879997,322457144.7608,400120518.36,501829197.0400001,2566555622.9976,613550077.397
2014-02-24,5213038596.863999,282804859.0032,565833008.8945,435513312.8092,854859320.4360001,762726524.3486,336317411.50290006,518760518.39040005,521708607.022,867881606.5560001,785682773.1135,555202568.6745,718651415.2185,875193069.1536,840484790.0505,397326347.91999996,306408722.97239995,571265001.9250001,1138263103.6827,418959591.77500004,1147283734.575,563172930.0465,170465459.83999997,697283109.446,367711887.168,601703721.184,25453088531.9645,502311517.15949994
2014-02-25,4141749988.88,252737638.49040002,872766962.2784,528660455.23199993,913516514.07,625638596.2515,225642082.1277,471071810.04289997,581513348.9113001,1031872442.6385,666396762.1841999,495069859.46549994,545688491.7870001,958118260.9736,798379449.641,376595997.3216,359419413.1074,439560440.9415,1086080036.6985,259867549.18800002,802183869.6805999,589475995.2025,211086990.5638,271914242.0652,282145933.7235,633327614.0536001,6026089972.1456,650586549.7191
2014-02-26,4887654515.0496,418845772.8414,572843941.3728,423060233.50549996,882273227.5320001,643060684.4816,247333677.5528,447918612.5892,627756747.5958,755307140.1611999,641693952.5112,458892076.08940005,541474053.9255,1253871247.0731997,637545860.0126,376602171.0023,347687021.2005,526821408.372,1447515597.7818,301817780.268,740398189.6522001,557856385.6164999,169964388.9284,396586512.97679996,324717983.5584,579048707.0256,4249762655.9080005,631060305.2160001
2014-02-27,5448349581.549,267807451.7184,563030945.4792001,384035948.8305,522226177.348,518574929.8787999,318739667.2995,383454082.602,610182426.2324,470107616.3519,660952124.6398,482277498.3795,603495374.9166,861658724.3974999,648954647.9852,368983455.55920005,396331317.756,473760623.1975,1208194954.243,251052052.35920003,678280742.2062,472566124.7094,125507690.54909998,308401766.8578,237228728.9754,450605948.7552,5913718253.193799,379954760.2446
2014-02-28,6695078520.186001,412788442.52279997,529599646.82519996,480406494.53699994,822469685.6376,729307488.8996,294670616.7622,550226610.5911,692360625.2895,563803766.1396,805578414.6144,542812120.9935,833535918.3458999,986806399.04,557146552.3584,450984915.5859,404530711.0068,625498507.623,1486211498.6899998,262490550.2416,817251393.86,616203998.6816,181061393.0671,458021968.21439993,362809906.6012,778107612.96,2647121536.475,520157559.51460004
2014-03-03,4310244813.777,300671117.3127,585381824.0616,428471612.3616,742689595.2160001,632261618.1107999,249051665.9092,650208072.351,498650900.011,650780980.9245,678351514.3713,588479593.009,644883879.5790999,1005185393.0579998,658977343.7160001,450956842.4127,351392252.5424,511674901.6684,1056786721.7924999,229024982.4196,703740229.4296,614753063.4258,135793455.6114,271799424.6894,345785443.6856,894329834.0572,2546710638.7944,370738172.158
2014-03-04,4708586303.505,335099562.0,665175267.8687999,556175275.1172,718681359.3800999,589256982.2069999,256977412.83840004,634750876.6734,556127699.46,500972426.386,822415446.607,543624800.9828,770361376.2144,917347370.5829998,724002689.2332,410538149.7008,874022902.4555,579338674.161,969016408.6183999,217024173.99920002,795957220.5927001,601333276.2297,148138723.129,387232707.1305,358438086.492,825437090.0832,2233902308.4,530122817.07
2014-03-05,3642814784.7882004,274254374.3904,496773838.23359996,475113488.2776,569483729.6816,698514793.9689,211961984.2743,617327860.3260001,741638766.7104,399068108.4489,607868983.2352,481154144.7988,594436624.5475,964595378.4840001,509806327.5352,345255928.9171,448910764.2918,474906885.74549997,736091096.8910999,254179915.96800002,680079263.9435999,613407904.4132,205791504.0174,293214158.8304,276713243.18979996,620722776.0272,1692901645.2144,386537057.4768
2014-03-06,3367231746.2910004,356962375.6518,436442678.74130005,599979568.4067,474777459.053,541686929.2232,222341066.9528,466056177.89760005,569384989.4565,482606492.93639994,667570855.4875,514415742.2963,672693607.761,1068117638.3053999,523240355.40000004,387191031.5766,283226049.63839996,560738822.1106,846821780.1386,211160089.7936,616097872.5714,466435790.8196,154122218.0427,312977020.334,199378015.2269,502093752.69,1307619755.2875,357660207.57240003
2014-03-07,4004628044.4351997,349814854.1394,520338492.53099996,467305774.22720003,665682509.5200001,529777739.5680001,185935791.951,595379453.1867,690627133.2324001,414404626.2741,720275895.0522001,583673835.2249999,594701583.792,1031791392.4089999,608064025.36,330214423.728,301602924.0252,564307715.1172,948629961.6136001,346023408.3908,528239450.5492,424215178.1734,217979119.9794,255126586.2009,326532367.3138,497630571.0768,1729166358.663,354874701.32360005
2014-03-10,3242925250.1519995,200489348.7971,841302496.6584,411038915.5138,523941902.6922,654306830.96,172382080.493,413566720.60600007,366472262.7643,322925442.24,797562034.2911999,577621105.6371,427725932.26359993,936719472.1680001,519995410.02239996,387949872.2602,247984214.62710002,390769600.13519996,676611068.7038,205817675.3376,478054996.63740003,378976513.47659993,155560960.5088,223202905.8696,276099889.77529997,407616681.91359997,1359912010.229,338213684.13899994
2014-03-11,5119839890.365199,174926865.3956,495960524.72999996,508143339.5616,691180204.4184,654229078.7778,366304895.42260003,562920449.0012,631054351.9949,362318308.9196,736187662.4245,615436124.3496,512031181.1988,1055209547.7600001,495853202.15940005,1499983995.1151998,241379498.338,569803075.8975,902419231.1508,188526954.19099998,724631423.5835999,480510540.0546,147614350.45499998,259103638.3976,367099635.8592,618058490.6412001,1777416014.3511,635149955.6647999
2014-03-12,3658380734.8816004,222734484.7425,590698318.8521999,394343188.681,641732236.3436999,717461825.3505999,351295418.436,502690342.797,419481352.04999995,542200707.5882,838800681.354,491082156.144,540534636.8611,969841650.9988999,562319081.0937,614227311.2871,330139465.515,498242349.885,1098468045.3474,165452696.8136,961834612.22,546144646.9405,139383521.256,214907784.179,349402176.8424,522375193.7424,1884362110.2566001,613444584.6976
2014-03-13,4677998120.128901,348985373.9044,697018158.6855999,738335447.2459999,837361899.8388,563301177.0906,353126825.06340003,663435901.6628,552813823.7978001,576786819.6402,842096400.7343999,601969471.4825,668350665.472,921814089.235,648107785.2624,495455423.17480004,311389620.4965,525392166.64,1147320479.8807,321663748.592,1321041313.4221,707092889.0232,166423607.49,235762744.1252,633907141.1072,651336020.556,1446063231.3180003,410847113.22599995
2014-03-14,4256781112.7855997,311652840.3426,660766086.5216,436850105.174,754113009.8640001,652478824.5600001,269365655.5564,601329844.1787,442673033.2397999,510785011.908,932360687.1375,498788976.4528,638980078.0446,988410852.9671999,522817644.07839996,499287373.8606,364769620.8516,628095517.0838001,965057404.9151999,232418765.224,783155394.9918001,1082299338.8225,162905121.28,373934317.0772,449563988.6586,743363763.7439998,1146880637.0310001,462839194.531
2014-03-17,3595026155.1204,266935312.692,517478075.817,411434521.3624,659775107.0036,617632618.354,248953433.32080004,573881352.1539,517151851.554,421541847.522,855154553.9514999,427193665.7878,517560864.8494,730226095.1006,685356663.849,503340802.5975,315951858.8614,497851181.19899994,733481666.2264001,330331130.1504,617959511.5976001,622685080.5393,218942473.78120002,260082202.61839998,432920125.74719995,484282048.8,1091399078.9286,406376010.3012
2014-03-18,3810447033.7794,207421976.2344,485041325.41440004,434398032.848,915636502.4255999,669966360.8576001,170142627.0726,428452514.6814,316281633.6735,383562150.46300006,689689322.2981999,610427862.136,519317097.6826,680656473.232,604509406.128,295407691.6505,254822936.8608,370844975.05959994,2384915517.9904003,320191309.48800004,681627406.1352,567014372.4480001,170767196.6949,275770299.966,277613643.0151,462401489.2504,1099731307.4373,277592739.6312
2014-03-19,4083981322.3369994,299746002.5886,768309027.502,449252982.9492,652520016.9948,584248511.4016,201432121.1595,499319749.5072,576093022.5325,500174897.7544,744357759.2135999,799534980.3984,521395232.808,1167753434.6101,742755755.9412,495837030.1968,265333333.548,523545113.0624,1315800021.1704001,230420393.668,677007193.165,625692838.2712,199705224.35649997,697746939.9761,321091952.4624,434214461.832,1451504527.8792,403392135.58349997
2014-03-20,3768504372.2228003,334220021.63610005,536283958.68,387225370.224,704476899.6576,555423182.0592,142177378.9096,467074751.7786,647952563.8310001,389845634.6202,886576130.3939999,878629453.2172999,505785216.3308,1893598471.2645,474328949.372,380532892.1598,322349544.84749997,437678097.76640004,2249960259.0246,480857865.583,669849288.192,625819103.451,217718852.02860004,611437248.45,312126419.0805,648600082.61,1332612390.4002001,612928807.4625001
2014-03-21,6817294596.585199,589981055.57,920609697.3655999,743619383.1590999,1945478311.5701,1568163497.1728,431356652.4332,610140307.8174,773342692.8822,774495572.0149,2180828154.492,1336150706.4468,2159184006.3552,1974574667.4777,687902773.2311001,1119202905.0444,744280042.9144001,1191500112.8067,3051389704.8362,1164979691.346,1848902037.5172,1526700041.0824,517233826.0716,926640546.8018999,1122719997.3376,2092462119.0052,1621673920.2048001,1229342382.0728002
2014-03-24,6559821348.371201,221231111.05560002,519921004.78000003,426387222.2886,652856832.784,568271773.4932,229645657.79510003,588367386.3093001,437383122.134,576114359.8627999,1006813489.696,866546774.1964,1245529764.6106,1471856512.8869998,561987044.76,570916342.122,349349262.04800004,775749704.1279999,1757332825.9543998,364983268.02300006,1217608765.4196,821128853.4280001,222689133.2358,415393282.88060004,336795859.6876,989563564.9291999,1466016900.5063999,526020156.8805
2014-03-25,5262041509.9812,212004763.07999998,376735354.3042,818738476.848,1100896283.5766,594196341.869,238079269.63599998,515584697.7996,702151793.125,407899992.65599996,1983679668.4954998,768149339.7166001,1294444794.2096999,1368518253.9810002,608639012.1643,439011808.1978,366842523.1296,724952440.8317,1640073883.5077999,378045392.4060001,622082983.589,654884169.7675,161413867.55350003,358436426.76479995,376934587.78679997,627063305.1248,994263704.3394,534205757.0304
2014-03-26,5534359682.823999,260370333.76,359667354.9504,502346200.167,1382740313.3544,640066656.6204,275321677.9944,514003677.4852,406050540.10389996,479307893.5568,1230029030.5893,626541599.9444001,1021234299.2917001,1272206862.1864,570191429.6865,367252068.69299996,291453627.1484,681530062.5472,1572185028.5774999,304812024.78080004,939931259.0354999,606660131.5698,167505939.98880002,542676387.03,375915614.2926,565258900.4339999,1023203494.7184,554558890.6344
2014-03-27,4081560664.7193007,312670954.3204,360453197.76600003,445969311.0084001,1060283065.2822001,559809071.897,217447012.2825,698834769.5442001,611931941.729,435984432.0504999,1197351337.7712,642731337.3603001,793596693.6144,1378234712.3204002,471779459.65749997,335353659.972,301393778.75999993,576884572.9106001,1310368590.8832,291678663.38479996,823718610.912,597831256.3015,282679678.7206,425590139.8127,259126246.4064,556601578.2976,1386469594.4,401146490.812
2014-03-28,3682810219.998,273833894.43119997,335682312.13949996,529740892.55849993,1016186202.3726,633949628.0733001,183320237.2781,404039439.0647,413805525.4085,385800319.38600004,922002317.1704,547357947.3134999,806000948.64,824624276.5682999,417805063.90819997,392218206.7724,241619146.94550002,466769158.78840005,1649053667.7522,214683887.56699997,647815258.6208999,472023453.84300005,193366646.75460002,376347026.5638,267289411.9512,779750767.9,1088174063.5727,420103290.29730004
2014-03-31,3096457004.018,449089078.288,350102849.212,525185438.8986,680771671.7472,593654842.0929,179231465.0016,531082806.1448,396127141.185,433408118.82820004,1531596554.5594,706877569.1306,695457159.7511,862624603.8945,882950130.8317999,441752612.41730005,347417356.7774,749166915.3100001,1808993623.5869,228928969.76839998,548810544.9504,631639456.1343999,170317175.40539998,277471077.3402,399139033.833,617859517.8296001,881102411.4203999,337847579.4876
2014-04-01,3719300388.09,248085018.14,477340456.0824,439939650.0836,1723083777.5096002,584210896.3263999,235227789.07200003,517822699.8899999,534804605.42850006,507647083.5072,977809500.8371999,576959385.8622,649552201.794,826235180.8651999,734885606.6265,408506303.226,305678600.13199997,404718621.1992,1271181079.5249999,268396978.5182,645298541.8742,609548756.8361,174203770.67520002,342079844.04539996,369153266.888,479964884.0976,840466365.732,416997253.76
2014-04-02,3348048082.3132,252301736.84800002,354731432.75759995,879340727.6675,821271291.3870001,489661759.48800004,273132333.6999,480374019.98700005,390338917.7636,504734744.89439994,888250988.2295,542979616.7156,736922653.4987999,796320640.3684,561538116.964,335375125.6456,421444233.26640004,370930274.94,1115748584.7138999,276759825.18240005,645559289.5494,498487545.894,160642543.5025,301212076.93130004,848782336.0632,493305067.50319993,1074112573.4520001,441609570.50979996
2014-04-03,2991721094.1800003,218462927.37080002,400704487.539,772737477.8772,651709805.1223999,481972868.1264,187285259.575,390034089.23149997,376268087.8467,417388999.65419996,734708273.4225,951253163.7717,504412737.43279994,679732357.3571999,643111576.4100001,233558139.77800003,344069632.50940007,434833803.85980004,1163430333.4856,297821917.05499995,600427888.3080001,417307993.254,153768486.6628,333883333.06020004,428428862.64629996,751379575.2216,830140514.2206001,440469901.482
