Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,cash
2014-01-17,-0.024501617302292722,0.036340884992883904,0.0017830430325431745,-0.006194977254588174,-0.001755973838975633,0.0038710683548575098,0.0004687330214954155,-0.0030992589078366883,0.0063367016610269555,-0.0031996430282965616,0.007045996522585085,-0.025998511355679987,0.004437847791671112,-0.014917801961899069,-0.010828537241830194,-0.01176346168119391,-0.006152330604096257,-0.010476175800381737,-0.013824838261648265,-0.018719097979304156,-0.002566577399681025,-0.008440915960243656,-0.008826192744461836,-0.0032985881324432142,-8.756417359290225e-05,0.04694047160348136,-0.003709058652448194,-0.007425727922165892,2.8000000000000003e-06
2014-01-21,0.015536241195030609,-0.004177251621866995,0.008614488166045042,-0.009186401569972635,0.003957795831365907,0.008969736778006387,-0.004529811756122326,0.00297368784608798,-0.017472211558625772,-0.00666666762028767,-0.008732729370555359,-0.01005804170842406,-0.010835250062881885,0.0010324810609825263,0.01629326473262349,0.001580136150454825,-0.002330433788741759,-0.002309894188534445,-0.005772490021022203,0.004905302023229696,0.004503050389014218,0.00375567310327396,-0.01700012574689802,0.008825245621473687,0.006829507498823162,-0.0010767600992184212,-0.013443584670537523,-0.0045938682976016665,2.8000000000000003e-06
2014-01-22,0.004443879727323186,0.005960932934788277,0.019058355815884775,-0.010596005317062618,0.00043803203540382363,0.0005815807711297971,-0.011140729309774278,0.014959579166493597,0.002771334576600948,-0.0032314566534250577,-0.03279728620681599,-0.010941822712249527,0.0030841380674615504,-0.009970736530983348,-0.0005009178123609459,-0.0021035395775270693,-0.0037229723697131956,-0.009261093983573221,-0.0066352780137132195,-0.0033898377891437015,0.0012808581316616774,-0.00437303437372516,-0.00517649515649421,0.003280453437824127,0.009826990429006921,0.0045704051049988426,-0.007756793989028843,-0.006460939158388079,2.8000000000000003e-06
2014-01-23,0.00846768718602564,-0.021507732797341972,-0.021195523127460647,-0.012940610129118846,-0.01225924239837628,-0.016939307831620898,-0.02015233788908155,-0.00690475478483088,-0.016870064801304707,0.0004987760699544097,0.002633723394431131,-0.007111821024290643,-0.01675151431800659,-0.019447814289379917,-0.016541335175918048,0.004637459899374585,-0.012968854975512478,0.004868540506088426,0.003618174469740554,-0.010476150359559178,-0.008314683567110737,-0.012495348919946192,-0.017620605168304437,-0.0027248555204765212,-0.01102313977481062,-0.02034425213292823,0.011197937026473204,-0.005175839052482312,2.8000000000000003e-06
2014-01-24,-0.018177530381003226,-0.024896277671298872,-0.03297716849657384,-0.026107652986503416,-0.015957400330940952,-0.01773797170751823,-0.02882587479628851,-0.027677485079247943,-0.01821376565693933,-0.013459557634465602,-0.016910174910137576,-0.01273377396196862,-0.02296740589372548,-0.024437768903367685,-0.010193728602800434,-0.009336963742994864,-0.033330896874675275,0.007364364140025614,0.020798683553753694,-0.014849447392664583,-0.029667858819423465,0.01201434941483348,-0.017575526609481917,-0.021857906928451243,-0.02647155561598802,-0.030668123710932638,-0.00480565926026244,-0.00720384761636228,2.8000000000000003e-06
2014-01-27,0.008112532972979203,-0.014146014669294327,0.005195808496749388,0.05941746381584112,-0.009009009448543659,0.001203880225469911,0.00450220950649971,-0.006463170892066272,-0.017597213897711628,-0.0027791959581778825,-0.009686073177004317,-0.0036275515565569183,-0.007394303841527394,0.0,-0.002832128792321531,-0.003812356221979063,-0.009675888316861836,0.010580977870903618,-0.021189970336012443,0.0034891622131831834,-0.014290491592070298,-0.008966891714685121,0.008332312779437023,0.0006983685053985056,0.01779962618673614,-0.0227344492786139,0.001259651810710638,-0.003628016699959047,2.8000000000000003e-06
2014-01-28,-0.07992742122999086,0.010732596956943397,-0.0019656706837912763,0.012925845853079432,-0.011363649231054818,0.003521396961441381,-0.011122159236709006,0.00871968722762273,0.009472330816524543,-0.0050671589300224085,-0.005902120478195827,0.007281560936534426,0.0017789247468291691,0.011798909418214487,0.003614747275907604,0.0011693477888317094,0.006591121670689981,0.0064725001828200845,0.006661149377427122,0.01126562163014011,0.02562376908114894,0.008155969130072105,0.009843203551787472,0.0008373642766128508,0.0006151629222328481,0.02192213161693113,-0.006919639030491864,0.007012758835881261,2.8000000000000003e-06
2014-01-29,-0.011352386084606203,-0.012580756098674373,-0.05332262273242472,-0.02000647069767436,-0.0045977263344926245,-0.00718928901904381,0.019137109397462826,-0.021267767468215237,-0.014135378129739862,-0.02368220914824659,-0.002544601845196337,-0.008835331145016667,-0.01331849960222875,-0.0037675446018721193,-0.024954926613837358,-0.010936494880597225,0.003389583762099413,-0.012483448956519538,0.01075268309488342,-0.012928090483308008,-0.010190646812954673,-0.018581732287305086,-0.010709972177719296,-0.006275224658832013,-0.005181838205409517,-0.01737876445210651,0.00696785406544187,-0.007633573140415906,2.8000000000000003e-06
2014-01-30,-0.0019371184792875695,0.01250730088893448,-0.02504237792099595,0.02847046419579402,0.015242508067726757,0.0038792897642936364,0.013671614302748214,0.026496556381230496,0.011836500505270742,0.0032603116528586717,0.005442218342351479,0.0024310915778635867,0.006749138195486948,0.00846391023843407,0.007123924913735369,0.006978011143339513,-0.016890568282965535,0.024899424900209244,0.005455555035199122,0.030235539358284935,0.023580151631430457,-0.0099175222018969,0.0018246074454915107,0.021611008687067335,0.012448170479524734,0.01731765321641454,-0.0012580670842300412,0.008771946783895146,2.8000000000000003e-06
2014-01-31,0.0016407129625939376,-0.018471548939342997,-0.010037120296645385,0.007618105104684414,-0.0031847012920290796,-0.041391158686973295,-0.008612332295726999,-0.00833106414326823,-0.01037144684222735,-0.0010399405180252508,-0.0038340572302707487,-0.008084029392401604,-0.011508366921342716,-0.011428562249218288,-0.009169464610841005,0.003944506567748585,0.0010933169234235152,-0.010091508473570321,0.02658706445008674,-0.014741739326759817,-0.013627498900083856,-0.0032522423409248047,-0.013113185368724745,-0.007142913783006466,-0.00575517515405799,-0.024674077402555117,0.008188101231790368,-0.0009364502630897498,2.8000000000000003e-06
2014-02-03,0.0018577938697801333,-0.025405744638727912,-0.01740379743920084,-0.015866317384151785,-0.016430903940955033,-0.004389482040484616,-0.01671852347656666,-0.03608322287404797,-0.026200270672031123,-0.02290178221738204,-0.02139460697599671,-0.02404235728860271,-0.01910255162980168,-0.018966757872576734,-0.016393401865575585,-0.012211969804031941,-0.0334659568472101,-0.01680195628495673,-0.03594079542893647,-0.02704187948995951,0.00657896529915436,-0.012007385073496413,-0.012549161701329137,-0.02130603980022505,-0.03385365346470626,-0.009098051919945505,-0.0335277157639613,-0.027048700728988795,2.8000000000000003e-06
2014-02-04,0.01447576745163226,0.013758137055099873,-0.00844980049443611,0.000865629498047582,0.01160094195111161,-0.0027892502581754464,0.027004457306348373,0.015145084323141322,0.012138573048595669,-0.0015980155828160258,-0.0003470022056275557,-0.005428027903368604,-0.0018437024437664151,0.011784192168381002,0.007526836453526142,0.0007525247956552406,0.022760286465967727,0.027457684294336815,-0.0035636534924409213,-0.00522000190216132,0.027450983465865386,0.005151902832350119,0.0011213048138916104,-0.0032512967042931384,-0.00962241394537311,0.0050123884196842106,0.008834291486613077,0.0009633863738789383,2.8000000000000003e-06
2014-02-05,0.007468662792124103,-0.003333315104870449,-0.005244177469621469,-0.005837845246810636,0.008256906396173713,-0.01181994716677448,0.0047070773634960705,0.009992952904503527,-0.008283849796371312,0.0038682336767650316,0.00810002595430337,-0.003178667017254333,0.007619445817049542,0.004731556935589687,0.003468539092592815,0.0052637825036914165,0.005050502671585244,0.0003737790627744708,-0.014580414064949476,0.0012763566942575189,-0.016998099243775155,0.004731247509148551,0.001120154321479383,0.004396517887015783,-0.010907378041189797,0.004987446649399319,-0.0027765940460718896,0.0019249183076892606,2.8000000000000003e-06
2014-02-06,0.005828690248290025,0.023530838296301093,0.010461258686355057,0.020334956388359027,0.023202901133821507,0.015978815446287875,0.017124343424748556,0.05295423095025975,0.008290747343008276,0.01195855426676573,0.007963465574124307,0.019982950908307373,0.016842367583038254,0.02300307489764153,0.011167204581782109,0.014533027384962205,0.012091659200548888,0.004483490764775944,0.0100502718281259,0.012889548612297297,0.006199019296698083,0.005886259883106426,0.0031079047059454634,0.0007060454935727822,0.014271085959597585,0.015769178687815355,-0.00021415670317093127,-0.0006861919603304845,2.8000000000000003e-06
2014-02-07,0.013989962790992294,0.0152876255857326,0.03546098074734605,0.011083881607626855,0.008003581890647427,0.00701002568225495,0.007782769278084967,0.0014558011633341028,0.0011127803726924679,0.003807681768454252,0.014770725608030943,0.009170475326355065,0.014535214128244434,0.0024787504055074905,-0.0021035614754536525,0.0103222641146965,0.011093926896954986,0.01859773769197326,0.010503053420638508,0.016501219226452646,0.012321621350068312,0.0053315449293040995,0.0023546264384211035,0.006914043451899943,0.011694902393136308,0.012647848084831326,0.002784945388059734,0.012771229739253265,2.8000000000000003e-06
2014-02-10,0.017914884817140875,0.015402263993274712,0.0011022438789469735,-0.0039001025098157616,0.007057786041260172,-0.0032128520807047645,0.0,0.01836922509930483,-0.005743174899861869,-0.0005231178679158122,-0.0006205988051753986,0.003304495685679143,0.01143934734667229,0.002119435701071648,0.016337273400208296,-0.011050857700479866,-0.0048339140197067865,0.002190962246131134,0.006564496327929659,-0.00027521969677624103,0.008007710751781527,0.009313170823609163,0.018175085755687492,-0.02270182568481527,0.007856906579371437,-0.00554602197913634,0.0021362683081029843,0.00013561533570349837,2.8000000000000003e-06
2014-02-11,0.013176023384726454,0.0027168367854484288,0.02359232680673018,0.004867716501941954,-0.005256289540835568,0.016921828395296767,0.013238721082926785,0.009473182626795085,0.02105589562183985,0.0037952236733604927,0.014451830435101343,0.007410362318482688,0.020863085539236437,0.012160711906211708,0.0018148571643776812,0.0050600501737476655,0.00986891569609294,0.014756811846283524,0.01005432095318226,0.018026771570893274,0.01302825541134478,0.010380591888620616,0.01044323489629373,0.012618365251113595,0.012186385155310564,0.008070738927422605,0.0063952148063712855,0.014099792308381875,2.8000000000000003e-06
2014-02-12,-7.462569832272781e-05,0.004967202163244533,-0.010044041798654035,0.012742203955409925,0.006164757361283302,-0.00488545860867573,-0.005169215260390825,0.001542651963370556,-0.005413951002054329,0.007561954812896676,0.003005057962131241,0.003269340860575509,-0.005915918155836808,0.001567133839383894,-0.003364411145676094,-0.004719920444434922,0.0024207782063037087,-0.012567337033136616,0.008071094721969763,0.0017571920075609704,-0.008469200353476536,-0.0171232692179637,-0.011416852759736251,-0.0053809857994676635,0.0036486984492398733,0.010093262743774423,0.003389097672612529,0.002138986039261548,2.8000000000000003e-06
2014-02-13,0.015879220640619307,-0.0013479544335442961,0.010692230994693297,-0.0006238669618670034,-0.025382956768914,0.0042846014862341075,0.0074004447304905074,-0.00012837288795963797,0.003425060776822031,0.0040113569654642856,0.008877004262053623,0.006110032861748049,0.0015148238826021565,0.008866443165168825,0.0036355100526106465,0.006006959279859059,-0.0022999331006628987,0.001818147018848526,0.0037363315472704883,0.010255072749071559,0.0028472029257406994,0.004000585983046756,0.0075370165758088525,0.01380981735315312,0.004610784105057997,-0.0005352819150209465,-0.0012665657357687765,0.005336193984385673,2.8000000000000003e-06
2014-02-14,-0.0008080983345487569,0.0011248348838808209,0.005096555840184314,0.0045781038746941505,0.013021967009628987,0.008621467746537936,0.00812756205540155,0.017073188157378905,-0.002072386854010011,0.004382053521509555,0.010173808992082867,0.0024291187915583823,0.0021608089924505247,0.0020679381393529095,0.00724445828442577,0.003352179162228408,0.015214352378674967,0.006170606815975033,0.00026584062642420747,0.002671236582236336,0.007570973635852241,0.020565530784359742,0.013754821710572518,0.03243923178967956,0.0050308913449312875,0.008703402569338659,-0.01690981167062877,0.005705953328110747,2.8000000000000003e-06
2014-02-18,0.003676515046995954,0.00022468624840188411,0.00361094339099699,0.00010352145228464948,-0.006648924806191503,-0.006785380010399633,0.0032557854962629307,0.004417504529656613,0.005680382719840171,-0.004619539973682918,-0.0027219729930636483,0.0,-0.006360548078723327,0.005846953120339782,-0.03750318085425308,0.0025057176895026956,-0.0024219821802360375,0.004509371461532519,0.0021424058740826535,0.0018649388670481937,-0.00187858041239497,-0.018010085083129512,0.004165748322099594,0.004216604300475879,-0.0011416990834722807,0.0002654647761228812,-0.011395388473876888,-0.006069390650016104,2.8000000000000003e-06
2014-02-19,-0.01578785474810518,-0.0020220248360155457,-0.01714771003426374,-0.0036246742991857817,-0.005800945946879965,0.007896372704208288,-0.006954094090964369,-0.008921830980816448,-0.008442148963550111,-0.014438610891324921,-0.0013101452261294888,-0.010500832669814386,-0.00575023258761953,-0.02102928422804906,-0.00987463673219413,-0.00489474860658734,-0.009408239035010424,-0.011671706391689352,0.002405156924458751,-0.005185473191558043,-0.012547033826439402,0.0021803085692728708,-0.004266927065783133,-0.0037924808195392012,0.002637622424637165,-0.009643415906632202,0.011961716078174423,-0.0063720090643552,2.8000000000000003e-06
2014-02-20,-0.011574908232725,0.001913617098141529,0.009112846269189179,0.007379676125939483,0.0008975931921364477,0.008802813548525412,0.01696228521681875,0.004057302564634657,0.007595281199117565,0.013472944226208261,0.007160413119059239,0.009795925041383269,0.008075059221466452,0.0055885952632557245,0.005390861805812053,0.0020931129174446284,0.007659316533353833,0.01398983703919443,0.006398343850101407,0.010157730281707522,0.002223617153737756,-0.0028154780645169852,-0.0023807306130253503,-0.0009517260793588944,0.008856560073815745,-0.0018759951682486564,0.03417151917203798,-0.017768898760896268,2.8000000000000003e-06
2014-02-21,-0.011107974924988051,-0.002921035683365769,-0.009879578023169633,0.005984343042982676,-0.007623282884137383,-0.016753909643111853,-0.007344967212292053,0.011870126313300977,0.0,0.0033556345347289795,-0.007977868169300795,-0.012934513292421013,-0.0021805437163028296,0.0005209923054689813,-0.0032171389739421574,0.007310678393007253,7.608582758322768e-05,0.003941893628368387,0.006092699277894242,0.011907942857356302,-0.0028526177427457,0.0006417196462058516,-0.0002385919293561578,0.0044909321991306594,0.002868263029046858,-0.0004475431611018488,-0.01766415691091483,-0.005440609806426466,2.8000000000000003e-06
2014-02-24,0.004378917162607632,0.013183069771443456,0.010212014949628534,-0.0018461599126624595,-0.0004518386141318942,0.013045803644156528,-0.00447050333586585,0.0074878972876297745,0.012401175251729013,0.0016723007999575046,0.0036107207029587585,0.008599486937180378,-0.00447985233906667,0.007290373031767272,0.008606784436301584,0.0005184376454292483,0.004788245702388894,0.0026771633970792408,-0.00763563618758234,0.017782320875207036,0.016846814065450078,-0.0014107944385555182,-0.0041770944701754464,0.029806323232595133,0.009620394314636016,0.012670137404327653,-0.02200129139786522,0.0031454569351327955,2.8000000000000003e-06
2014-02-25,-0.01040659859542059,-0.00011114181598925743,-0.02168375793570465,-0.00935055255815831,-0.012658228467908428,0.007183532150765837,0.00526473031558905,-0.0064412767863828435,-0.018373948374779014,0.039938371120743055,-0.0011992434345557967,-0.00040593129375809944,0.0,-0.017232454886080828,0.007200000069170098,0.0012435448360936796,0.005521905653947279,-0.004805989038797587,-0.003979775048619016,0.0034687077773851716,-0.003125972409369626,0.0033393464935276285,-0.0011985414159074725,-0.009077774198530841,-0.005150647788643492,0.0040673642941480015,0.0012978952729454374,0.0,2.8000000000000003e-06
2014-02-26,-0.009021976566506051,-0.0020020090787511435,-0.0013408906461642722,0.008194103567098043,0.0041208917233777065,0.004696880885076915,0.009088144159827394,-0.0016207106783364678,-0.0007978977823442923,0.00889101136361492,0.004529840425253395,0.007311035751818462,0.0,-0.004909690434268699,0.0026475594317345585,-0.007555403781867476,-0.0005265381890859899,0.006438924359157161,-0.001864656787317731,0.0039687252033682174,0.0031357747547349213,-0.0033282323724250773,0.0010799664308587253,0.00982471483549352,0.0018983610269744933,-0.0044031467602551055,0.0012961161468718618,0.019495572022472096,2.8000000000000003e-06
2014-02-27,0.019947846189945384,0.0062409222221990746,0.015401602146051907,-0.005144043731001635,-0.00045600871617224037,0.001558310944802077,0.007479765665170834,0.004995035240591417,0.01584767843356616,0.00330482568729229,0.006573976411950566,-0.001612853973656292,0.0027439372651909544,-0.0010572808563832359,0.005281250897203771,5.663668889432927e-08,0.011139520529201308,0.0069308595806374385,0.01040831515203533,-0.002046624390556362,0.007502340541930996,0.004238390611926768,0.005034139833024032,-0.0005259121900904606,0.004306261343077988,0.0007518382414437585,0.024811265487453715,-0.002941971209494576,2.8000000000000003e-06
2014-02-28,-0.002710114716942269,0.0109646453194574,0.0028002538547109435,0.0027921894597768837,-0.0054745022367865825,-0.003111772780024391,0.009394004155706348,0.004100319998501911,0.006469902907194847,0.0007319380755197447,-0.0005397820593948666,0.0,0.008318758575728058,0.0022931840026125805,0.003414784457558051,0.0007362202773788518,0.0029030725568557347,0.005824252312015776,0.011885910457553495,0.0035889050335700112,-0.003723186958671687,0.006011015734881164,-0.00011928325136512097,0.016443033634558457,0.0035159663620949466,-0.001502546810734695,0.0016842503061964553,0.0018776732607346247,2.8000000000000003e-06
2014-03-03,0.0028884885895952284,-0.014351421236007522,-0.005429699562751078,-0.006806269807719922,-0.010550447343081082,-0.004248722260997484,-0.010957780884565227,-0.01670583219471178,-0.01027330345587707,-0.000365701367004978,-0.004914423325997008,-0.010500832669814386,-0.006079075603430351,-0.010735669740595921,-0.0020942848617850895,-0.008723080876195666,-0.018703992289161087,-0.010001813874783605,-0.013834594297731817,-0.011621994548726033,-0.004048624164434744,-0.015001268334152162,-0.007872092993738034,-0.0022000452461448106,-0.0022217974050137146,-0.019916783110559888,-0.005674660502744899,-0.007764312269860074,3.2000000000000003e-06
2014-03-04,0.006593850846953853,0.029343099833312847,0.015676143916341756,0.007372025198565835,0.011590185106331807,0.0041797528192464295,0.020792297835453333,0.0283161322864367,0.02421991990134531,0.010609784643969444,0.011831150526786738,0.004489855449345104,0.01944079029961543,0.01867994574998444,0.0049843297872398384,0.006997495065419468,0.0035548401735165935,0.011343554930434374,0.016675528880708335,0.01589355392212677,0.02220133727378837,0.012519275419485387,0.011180571167912268,0.013359256942318432,0.007108544536174488,0.018334508917826398,0.012470937577986785,0.013626465687613942,3.2000000000000003e-06
2014-03-05,0.002108318562114242,-0.0050750484955878195,-0.01105737966170306,-0.006699584871540432,0.002291537928464482,-0.007717647102741587,-0.00029741181513109893,0.011871263854082326,0.018787404554107212,0.00048269318801530403,0.003754544024846096,-0.004469786752935079,-0.008035144670307637,0.015717809623018164,0.0010440228850536748,0.0004210608483670164,0.008818317336246162,-0.003154585807941701,-0.007810457743219201,-0.015263347166164953,0.0018354806475808783,-0.008030558196242321,0.0030912236525844072,-0.0017918847884570432,-0.001530679651456035,-0.011929052284054387,-0.010855960439097756,-0.004392306252859024,3.2000000000000003e-06
2014-03-06,-0.0030243119416073494,0.014977168431789645,0.0005435741015678008,0.012763257081131352,-0.0022862987880757357,0.0036703539690734477,0.0038667401227916454,0.007982532628930228,0.00407220297260813,-0.006030626802913774,0.002671792375646742,0.0053061133123304405,0.003240122408282531,0.012723544444914525,0.003129168481122546,0.005893560951964361,0.0017183095010360194,0.006680675776935541,0.001049629330477142,0.010333285298318451,-0.00885498858512379,0.00308400351134952,0.006319279426570068,-0.004487733467063659,0.002980997685876785,0.004712547333162842,0.0016884214411863052,0.0010694501404298062,3.2000000000000003e-06
2014-03-07,-0.0005840126351763786,0.0036356311612122383,-0.0024833671489822295,-0.005635201740083584,-0.00412466899525088,0.0020026421282779427,-0.0038518460351805173,-0.013558874694691192,0.009617543930561245,0.001698805119283886,0.00021313998211724972,0.00040601827282316094,0.004629142315123902,0.008488958450292738,0.002079473780588481,-0.0008370156108227222,0.00022373840287981395,0.003667536461733789,-0.006553081991456766,0.015852697003832183,-0.0009241931154926331,0.004099417766891822,-0.005568734432970013,-0.003091164199427454,0.004670480412999112,0.0075940218040395635,-0.006531761318886997,0.002419401333666471,3.2000000000000003e-06
2014-03-10,0.0009048273830662978,-0.0017047045331084476,-0.012836429432524277,-0.0030912189484259,-0.001840723441695724,0.00660404762731881,0.0016359610799419055,-0.0029193354580788755,-0.004303910300755387,-0.0044821561448284974,-0.006873365877448134,0.008116895890276643,0.0013930244118700585,-0.00336701186553634,0.0025941023757587445,-0.0031413985018848845,-0.004101140046296359,-0.0026100828174823176,-0.0021108623339222143,-0.00604070966562853,-0.0012334640620318416,0.0019137637028820986,-0.0017872335067536937,0.006201498248223025,-0.004564289323477189,-0.0002660006512735791,-0.0025451171051019683,-0.0020112873888668004,3.2000000000000003e-06
2014-03-11,0.009737815794095273,-0.005336173980906134,-0.009614633433429942,0.0009301961071548348,-0.003688335776676821,-0.011481298477318824,-0.019896035846598603,-0.011223586925220963,-0.020863325107683406,-0.005140158646176229,0.001985057442468463,-0.004428356921928334,0.0004280398039726574,-0.017060840451423864,0.0038809178502425823,0.037605062404080236,-0.007861657920572807,-0.010990940875937882,0.005288220429580992,-0.002279068806070983,0.0009261904611694849,0.005348256059738876,-0.002387165003259306,-0.0012840014841360992,-0.018086082750571775,0.007450090103632734,-0.0070167702077235106,0.0065833505751498045,3.2000000000000003e-06
2014-03-12,0.0009700079074241863,-0.0032188363938645548,-0.009867094871440218,-0.00020649057348809396,0.009717686051283314,0.009955457902555809,0.006362616762495277,0.004071483718288249,-0.0010006360523521218,-0.008980235334786313,-0.002891373031829958,0.0012131293969603885,0.0011766029767745767,-0.004639979793959803,-0.0006493887422684974,-0.0007086437131736956,0.00045289847834162344,0.002116815227085622,0.006575488857027967,0.0021573460884960483,-0.013571823708891761,0.0036732240841153008,-0.0017947051230682298,0.0012902876102693916,0.0014700704574028833,-0.004753886823481546,-0.007280511987748817,0.008142018612576907,3.2000000000000003e-06
