Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT
2014-01-16,0.009284363482137615,0.011106029263509275,0.009756027071531096,0.012491966266509094,0.012221780881711138,0.009221217124476315,0.013862851331018758,0.009139798141403333,0.02399459235953984,0.00737279457014479,0.011587924980477103,0.015332834704562459,0.009043990284740394,0.018054129053828086,0.006027071823204418,0.011526489775914098,0.006281552346570316,0.016610079275198142,0.01864862162162163,0.01366408916147879,0.010502864417568486,0.007051837014676893,0.010812622230678056,0.03594326755442369,0.006993644610487354,0.011038621984238165,0.01459101931771468,0.01445724778033754
2014-01-17,0.02204430267240456,0.0327921373811534,0.008865248226950355,0.01354866651747959,0.00877967476823218,0.013623517535060274,0.01118534997093827,0.012729425675844475,0.015681402389899627,0.00860474514086649,0.015460390078721117,0.02358859150856183,0.008300945850602934,0.020260020260003384,0.011823924528301973,0.014147509023640138,0.012756785585585587,0.017663835986179016,0.018463208337593892,0.0181964281026606,0.010866091055733742,0.010416617192666375,0.010080240203428301,0.011214441553017896,0.00716344014009396,0.04400242064932457,0.014171267491708108,0.010283793282999084
2014-01-21,0.017543210864072036,0.03311401179068067,0.011582261118378375,0.02406095860775083,0.013507711829729365,0.01141531153457949,0.02200000101538455,0.02110034806758872,0.024204112402850104,0.02073622085889579,0.018908587735220313,0.020542597695449527,0.026077760800794155,0.014715896897944846,0.009769514517510824,0.009899927156105912,0.019071565723027633,0.010334947368421124,0.02064092884302011,0.01595166262604992,0.01464498567335243,0.014618433912060936,0.030253774090197347,0.016435736901559164,0.01310574203037398,0.01987258174097675,0.04376286119579309,0.02002877366185076
2014-01-22,0.01701089804991973,0.008750765888224977,0.018676155974731434,0.016185884166483085,0.007407407084644491,0.006541909464360589,0.017343797145996924,0.0182950682752221,0.010650481050449304,0.011013488702227176,0.020871945504087233,0.015270203004299083,0.01068219955529774,0.015600959519939683,0.008480917934647128,0.0066092950062944435,0.00843699874765434,0.013466737206617937,0.01569383259911895,0.00756140987203366,0.00797702616464582,0.010390511156378726,0.008463641706829598,0.009333180035168495,0.023265652028739054,0.009152399007497897,0.009048821548821542,0.013801300899019478
2014-01-23,0.02100626594788854,0.020002188529167533,0.019389763148166966,0.011562628837839536,0.017067877461706852,0.013266550075370042,0.01984003263488111,0.010673716237773773,0.01971925553554404,0.013823175075099272,0.01638359451130189,0.013861386138613917,0.014818752191297937,0.015586673050321352,0.01311806289399745,0.015112006725753168,0.012605093244726858,0.017198048309178666,0.01688350354598653,0.01585136649357752,0.010246557796990083,0.0107635556443769,0.017186262278549455,0.016284488633885597,0.012336094070670987,0.02010071002366708,0.01922277435806998,0.008652848429731835
2014-01-24,0.019563722312505787,0.030323362526909575,0.02954363188194177,0.02398000963700439,0.016415305394174493,0.015913297916990865,0.02377459774546807,0.02034220583286249,0.01612147497734583,0.01049994999999999,0.017340402793505957,0.01587931655897918,0.021595939730094594,0.022533729195640017,0.010955414012738847,0.01636098391372423,0.02624687882290824,0.01993477170537748,0.02716378234790374,0.014038053177095855,0.029069768380806542,0.03574049090846347,0.017102228316298144,0.02111904885131771,0.022562317841054932,0.025158648325209077,0.02061430717849133,0.0118477098569871
2014-01-27,0.01631214887481217,0.02347041210449178,0.020294762804685007,0.03509910161627346,0.015829985715513938,0.011684460554370977,0.019868686697351298,0.016321532501904736,0.0248807449326703,0.008210193462427384,0.011077039056288405,0.01320528211284507,0.010026487218455556,0.0198924734747755,0.006926654694715255,0.008027059569074929,0.014779018754238805,0.02902031530574184,0.024667905249875426,0.007473027747771218,0.019504132231404955,0.01109716225357534,0.023211075809715605,0.014681413352413202,0.028220521352156108,0.03129649111057109,0.019644354432499025,0.007261005489000579
2014-01-28,0.02510672306136063,0.018123445744436882,0.011948685985913076,0.0142440922465542,0.013636318181818168,0.008203016390694923,0.029435927083044214,0.010410986301369864,0.011768279583879795,0.014063093880653915,0.012832687242914222,0.01916163749148251,0.008940364435769586,0.019524281150159733,0.011770802877645717,0.005705843255556287,0.0069993772401883095,0.016387248069316254,0.017587222247519053,0.013670539612562142,0.020162634146341528,0.01370720625152937,0.011607059949742657,0.012299612875903644,0.008250697796892888,0.022306201554658164,0.011280489059546452,0.01724143190341031
2014-01-29,0.017245796613008325,0.016916018022646234,0.02800537446893497,0.01816004804436756,0.010989010989010917,0.010094961160877474,0.027374972376567486,0.015503807184490827,0.01493083028546079,0.02692067301587298,0.01478743076674758,0.013221154375847605,0.01315349474031309,0.018256685488754,0.01944516463572725,0.015164368552565229,0.017292632976532857,0.020060579106737447,0.02657264027731451,0.014606559184235817,0.015101740482657265,0.01802038002460483,0.009541074533535992,0.02905705906054079,0.014204322291863481,0.01920814036404488,0.02688622342642761,0.01724828112319438
2014-01-30,0.019348385873667967,0.010462209342531332,0.049354594897978624,0.033244486590186216,0.016371123237835402,0.015218869829162615,0.0204871756813546,0.022137675762773736,0.009628639461137796,0.014274690990877283,0.008433599412832568,0.014061792449248366,0.008576487063672205,0.013477531716217905,0.010674303566779397,0.011382978723404182,0.026392796362345646,0.02403571917405325,0.017624755487398256,0.02452830287850272,0.020745575364667798,0.01639981999744446,0.006769789569997656,0.02067363060413978,0.014053917256543374,0.04287611504424776,0.011228966521106335,0.009721601263635736
2014-01-31,0.015911303919169124,0.01164008792270572,0.029873105622926402,0.02830288249439478,0.017280536607548795,0.02449517955232348,0.01721060292939134,0.020731001091107332,0.016146481892914347,0.020911358965904712,0.014057580163238421,0.010141987829614604,0.013319834937086841,0.016574603162099466,0.011530372117400241,0.016922326274278462,0.02151702062346026,0.013463014210919989,0.03510155806549365,0.012958628098721219,0.014677136333985659,0.02500323811366149,0.01353824889713983,0.012439544227769063,0.022274401809797353,0.01731381043345305,0.030515463917525708,0.02061448276062027
2014-02-03,0.016603298376178983,0.031023192016464213,0.029797637443826398,0.02118378707294482,0.022323552513733393,0.01707271934085641,0.025520156046814048,0.03959858216972708,0.034739003510415575,0.02345891997423732,0.018747886177755135,0.025295838433292615,0.024442419739157766,0.030758173489205048,0.024197843240399888,0.019315959875785507,0.03872770164795704,0.023142125187502364,0.04106348823040347,0.02761371029518189,0.03534240973990509,0.015112089236266574,0.015132824989331014,0.021742141278799813,0.040352074958202484,0.026487280141154656,0.03748436068304872,0.026308711409395922
2014-02-04,0.013151113175440734,0.024554385840566392,0.026413601944743088,0.012520280355741393,0.019248395967002827,0.013834371529504036,0.033002212415998565,0.01922811228070171,0.016731259659723066,0.02214897883055985,0.007999994244604253,0.019134816175756478,0.013634315004976161,0.01355013599097149,0.009054594115967977,0.009414838885045022,0.02757753077074222,0.020926718983557593,0.025275585514266893,0.012633380478197103,0.043749999999999956,0.012959772391147727,0.009177700949188922,0.016901366197183045,0.022904899733818422,0.020844913358233432,0.015374780466590549,0.010943844348668732
2014-02-05,0.017524464674973213,0.013908772685136505,0.025996432245425114,0.015674024090930265,0.02220208427729959,0.015585612612612581,0.02539379579887836,0.023317139903519597,0.014325158843842249,0.02104571723180484,0.015888432211873874,0.010942760942761007,0.013573571656748483,0.015689792322997432,0.00901378555106622,0.017263374563656238,0.0220565168552547,0.03731887613552769,0.018371318388502478,0.014253499657726473,0.019243104554201456,0.014713606196083237,0.01124432225379962,0.019241503619726118,0.01735695672106676,0.016702085062699667,0.012579978141578777,0.012165212566144707
2014-02-06,0.011080734673528402,0.01679106770543227,0.009859835317309005,0.025894109331610578,0.027015101860053167,0.012932142127205056,0.020094921521991164,0.025413839746624183,0.011728358024691311,0.013517047776261773,0.006062413289251053,0.022010008305647786,0.01363225521333355,0.023872644100311997,0.026194171191427112,0.015757957437588874,0.016253862606513812,0.0198626326315692,0.015448303448275856,0.024491449750579118,0.010029116790682585,0.006624172142464578,0.0096619097115604,0.013650464780480206,0.012785406392694069,0.014748167087077461,0.010665528782731894,0.0096981151440802
2014-02-07,0.010613237095390712,0.01594584182507368,0.027985197924575062,0.014279725205370089,0.01848591630659835,0.015429931802623961,0.014006909254122008,0.01439889092730082,0.016144813363222054,0.009791122971047598,0.014023378171022526,0.02019785655399843,0.01588183012125918,0.011768874055858138,0.012516271839179742,0.013861324039436908,0.012117501435060074,0.02517331265961328,0.015851380158513458,0.015099492521605825,0.021419436655388906,0.008269789485331342,0.011824103662419054,0.021493383908070283,0.010614374572535232,0.01594591441441446,0.008514218816517594,0.017615216086102378
2014-02-10,0.02629751058879366,0.016411859447075718,0.02031482499562047,0.014213581357751625,0.01398601459729086,0.012358842248076346,0.016755387045966016,0.022506765554437088,0.00921063833317329,0.009270127132530418,0.007880630719300742,0.012720639609329697,0.014053567983013477,0.009311296883742048,0.020196763858020727,0.01469824872302724,0.010658691491183564,0.014181799999999937,0.01385864168094124,0.011919372843386062,0.010803940603874816,0.011525087029073384,0.02171276026897726,0.02110595187842972,0.012088090974212028,0.009633997892360444,0.016400446935027766,0.010846027363177184
2014-02-11,0.01534163129730235,0.007541625733526674,0.024714996943683547,0.011118072629245713,0.00917827837317634,0.016861385346586853,0.01874224093818103,0.010395238973183696,0.02818870515688091,0.010650734138218933,0.019901302843291137,0.00774877650897232,0.021727481749731294,0.0171964217474379,0.006962377693717853,0.010538335164371165,0.013993542703112713,0.023497775784753358,0.010735293115152394,0.02292656714965435,0.017198248905566,0.018581746699762952,0.016509116712961718,0.018202355656736596,0.01598938204918851,0.01274169326906427,0.009710766512788049,0.015764863480691168
2014-02-12,0.011713317977105297,0.007299281056733969,0.019532768605145138,0.015211103220313677,0.017452006980802882,0.00956684391502218,0.010944340383745093,0.004743020004024573,0.012104339698707008,0.008534902145741763,0.010979337931034464,0.012960712314268446,0.011184009273771613,0.009530393511183387,0.013360637891091336,0.009198254608513621,0.007557290076335851,0.015083516162390322,0.007978697232909419,0.012966208072883439,0.01406253125000001,0.01871897387901419,0.014681119486910173,0.018513323204208103,0.00788587623705586,0.008937283475427639,0.008010076054175306,0.012769340250066645
2014-02-13,0.019546694918502926,0.0109013370116429,0.022164106169553544,0.01348410897275768,0.026493039964077227,0.013837129924376912,0.017147403986051437,0.013292446658804922,0.01399019515779292,0.011942994274701519,0.024676464001554814,0.017380800323363005,0.009825134641811669,0.01962132597663778,0.016253793408348368,0.011299455716688596,0.013192214557746,0.01449011074968503,0.013998916693108477,0.01627536040922301,0.01412872841444279,0.011806956155209252,0.016164100936933722,0.021684428300877235,0.016640253272754833,0.010189067853170232,0.009692351658077285,0.012319512844602365
2014-02-14,0.008736660267494822,0.011313935632819653,0.018326814866135688,0.008688498138187914,0.025032894158981082,0.01967852025514335,0.014245912047073385,0.02139177021024566,0.009544115501519781,0.010367298491000964,0.018651998755972406,0.014135702746365162,0.009897773315689215,0.008243173621844357,0.01922091235263967,0.008961133594236385,0.02034951175808283,0.01204599086742162,0.011910984963234018,0.013035421654695538,0.00937496874999999,0.03134796238244514,0.018199107886285114,0.03846148637386166,0.015507236862688303,0.012066875617333621,0.015273674486077023,0.01171206768553936
2014-02-18,0.010123635673559082,0.009535539707600842,0.010233664117402298,0.011244109526632849,0.009316814138562012,0.01323287167441176,0.01627259823177449,0.007124999999999914,0.011292922550707647,0.012935476103087372,0.009130396739130414,0.009281759108887948,0.00818526673527769,0.012787723349097243,0.022303935389558452,0.010665827896862271,0.008361589453860724,0.01430357589844448,0.009793515346572667,0.0075526565847004,0.00934867559987545,0.025995216350441528,0.008491579095511634,0.015679522285733504,0.010078012355814462,0.012517511598695855,0.02258062365591397,0.01044284175960767
2014-02-19,0.02292964369341657,0.017382639503985754,0.0163218773946361,0.01597212073250985,0.01507092265385295,0.02242504939352333,0.01608953392446322,0.012283730412180123,0.019256210944719417,0.014447820476566878,0.01745214168980785,0.012135882367956251,0.01272237196765506,0.02254868427487728,0.014627633756789021,0.012414700500115896,0.01695426027669488,0.012037333812432494,0.014304662251655728,0.012442117308718132,0.01627027585326262,0.01785709242473512,0.01408777882131968,0.011976854043247324,0.01622133081385612,0.01804293483603551,0.027327049530316047,0.012081731279872445
2014-02-20,0.014897621751990841,0.01243976199350794,0.019078412990291033,0.022764500290130236,0.010714285714285645,0.019335853302074928,0.02062326706186676,0.010169566599634252,0.013941946936158434,0.01315107047836682,0.011197706311816095,0.014084507042253577,0.015313328524318104,0.012075228358198584,0.016791071428571617,0.006450972776495934,0.01499656150114793,0.01732144642857149,0.01241080043334565,0.011749161716171658,0.014191075818072345,0.011983706986647028,0.011852553803986471,0.011874213845982818,0.016724445117427333,0.01057921051438313,0.032892014894497376,0.0160811081081082
2014-02-21,0.018650506293289862,0.009506833262192982,0.013020045924035861,0.010515559280721608,0.014253986002049725,0.018650863145387196,0.012332445564325393,0.02050955949693811,0.009055237273356014,0.008713480154876047,0.016638909501522067,0.02443906347912908,0.008672119241192454,0.008125881742738648,0.012759170993066851,0.009896896907216457,0.007783563700089747,0.009229676961306409,0.012776975894496665,0.01695803459650229,0.010387126219704038,0.012422297026521732,0.008797978732636087,0.010256437523790487,0.011716066303996195,0.007522152557280891,0.022176165803108813,0.00790193438959317
2014-02-24,0.014153051243737955,0.01813556341921932,0.01865444911343001,0.010789882141487758,0.015219337511190683,0.01695649565217388,0.010268184065412847,0.013849700397092837,0.01989129634092839,0.010095859424920176,0.012637702254532306,0.018890635807501353,0.010427981977579381,0.011162596599690822,0.0101063037290586,0.007221002533092653,0.01513565783043924,0.018446926157657275,0.011585018430752849,0.021115958806193522,0.017144668507190187,0.014726368467425569,0.011731212367948985,0.03608176511977724,0.019391044065469598,0.01741191629021444,0.02055086820866812,0.009211609319967356
2014-02-25,0.016182882827437406,0.013500065945554925,0.027283244701348776,0.01196125968360718,0.02070202613420443,0.010395044864950772,0.013026804797345618,0.016103221047405504,0.018881533032804508,0.02061725925925917,0.00931744823453579,0.01011736180159295,0.013170773489579578,0.018282200758882327,0.011597232777997707,0.008581492880671013,0.011766409970507792,0.010462848208243386,0.013210040328139515,0.012098790579424123,0.014066864645201571,0.01162043191470893,0.010666334835418664,0.01326506452935467,0.009514014048410282,0.012870411461248244,0.012189885038061716,0.008814781904387909
2014-02-26,0.01790476571428566,0.016319362304127092,0.012349546469445966,0.01603521535960719,0.02134427792915531,0.012601406761596665,0.014759586572111563,0.01680050710811017,0.019096950058460602,0.023213614112121955,0.009283252424888,0.014811809447558045,0.008411666938915591,0.020216102819517145,0.005798576852888078,0.010647085190140316,0.008841659958852055,0.009388892659187032,0.014573475645284908,0.00948646621519014,0.008750031250000068,0.012060391471133487,0.008243668156881727,0.017732799858116367,0.010103604674170753,0.011584023999579222,0.013118301075268903,0.01744336930608168
2014-02-27,0.024074304730803287,0.0101735928342365,0.01789044831814642,0.011470729326820245,0.008616689733183172,0.010878967363149717,0.013169771102310256,0.009058134213085238,0.020809440531190545,0.019343017737579717,0.011508464826702787,0.011693508536028494,0.0073287903594134035,0.013183336494697426,0.00813440020639213,0.007965642680404877,0.019170768031345455,0.011822799076153129,0.017418818089702224,0.01160857267009286,0.012717182833921837,0.008564552912007473,0.009062759252769358,0.010600784682592103,0.008402598175493414,0.009657581084403972,0.03139388931339241,0.00922710630151258
2014-02-28,0.019953055765218566,0.022248784699900027,0.014544048046418878,0.01251019316581808,0.01854364457061762,0.016532465590756707,0.011091082300525851,0.01740406997936373,0.019365986559635884,0.020577605790074702,0.013271013681254377,0.011267605633802863,0.017055278681512184,0.018450861297635214,0.009116905681607137,0.006285334237223273,0.009467448434928617,0.014096711000638822,0.016640640058258868,0.013975327327853218,0.017278617710583005,0.011405423322497875,0.00843229246195812,0.024578510160577823,0.014502645594007482,0.031975121014624935,0.01151589244203904,0.013166710648578127
2014-03-03,0.014774368919307548,0.016219718069724776,0.014948652834807565,0.011068584070933706,0.017415169569202475,0.01661072352851846,0.017277525336352528,0.022318709923900577,0.009981211178769673,0.017188784800546038,0.009856975789953211,0.011793452623017495,0.012502728446312282,0.012938656963440506,0.008123742138364708,0.00843884994391829,0.015992825887345238,0.014444231107979615,0.016784657309607622,0.01846384199163585,0.019290573095537323,0.013518759672554045,0.01455502266762102,0.012006196901706552,0.014090529702656384,0.01986251177931444,0.01803691275167784,0.01124944452255088
2014-03-04,0.009143169613345839,0.017803204574881343,0.012748076335877805,0.00923456812266131,0.00867967147919921,0.008686634781628174,0.010252585438335814,0.019836887424531626,0.015169460037018887,0.005889399250819684,0.007907731183848547,0.01129947492738205,0.012946704611028257,0.012552335903899443,0.004167726078867549,0.00430351645754756,0.01127141552041756,0.008363809171699052,0.010654885654885567,0.008728677720606879,0.012217531324524678,0.0104166538310892,0.00804828992894528,0.01310931653302774,0.00863159869055758,0.015001986923033917,0.019012151663817818,0.010994754563379366
2014-03-05,0.010509675097293066,0.0073441195526134226,0.016131505746219372,0.010526367171798383,0.010884354235118196,0.010845045794810935,0.007712800813574709,0.01430118993271461,0.026894124704249515,0.007451863249466088,0.00824689026198816,0.012545488164528102,0.009860728514660399,0.01595470893884527,0.0052015863406609615,0.007007624652153178,0.013728247509723632,0.016016695961293403,0.0088842435327934,0.015776043658423534,0.010622245504635978,0.01096800097089648,0.009241694093798762,0.011719719745222835,0.00920449263983255,0.015500442663855946,0.011071631733269862,0.009956192487556284
2014-03-06,0.011862905052529902,0.013669350850804752,0.01035785770881405,0.015180824958108508,0.010464058234758891,0.006947494451628418,0.009124312128393083,0.0069527932618746085,0.008678132183908066,0.00796231159322377,0.007909151270816645,0.010953387423935116,0.00886280813960909,0.011677068877982784,0.007263268670901822,0.00961636896867075,0.005343631982201547,0.01110154341364992,0.009152797638452215,0.013139405704036381,0.016686863370353855,0.007649234889106805,0.009227481476724064,0.010084159309888088,0.007952580574092536,0.01216437348984556,0.0058909952848935805,0.00798827043019207
2014-03-07,0.011147063254589022,0.01049281421288427,0.016057136875933183,0.013998191049406599,0.012762123392793015,0.011297956307838397,0.01091602038401008,0.019486012684135943,0.014123782997295439,0.007620624352742683,0.009210274287637862,0.011267605633802863,0.008451015988948884,0.012207341341259878,0.006475006307303644,0.008560392435949629,0.009555503703703566,0.008164009032482211,0.01746616221412517,0.01261073854966845,0.014696876913655755,0.006234058682800507,0.013551755673441492,0.01319327526578698,0.006756790426405578,0.009701869662018645,0.012017689226228034,0.008004242369320194
2014-03-10,0.009356347553938552,0.007882382015840924,0.019798845221549722,0.009710764161856553,0.010082493125572817,0.015697765815115387,0.009914102392074723,0.008977289821666868,0.01157661723948028,0.009813399444955268,0.013377868380789528,0.012454761448564191,0.007487399882070767,0.010255564895763231,0.005433453793870447,0.007420558110368002,0.00730903927044989,0.010760135556406378,0.007629492640330908,0.01146678412970283,0.007987650014981444,0.004709214712994744,0.006556240392850687,0.010141219251830105,0.012668918704916914,0.007288925371933896,0.01189972350404327,0.00737258732902373
2014-03-11,0.011415613765957544,0.009054090617408087,0.01296451668809269,0.013175374806439634,0.015959872321021498,0.017121267733254696,0.01567168680107001,0.019555459260161452,0.023626125745097325,0.009773915938275228,0.012788559503134483,0.009657907444668046,0.007040042666666674,0.022203532006668938,0.007723970133882587,0.03245045556915596,0.012029289062441285,0.015146222408534513,0.013340282500653765,0.013187678478233714,0.011649203300098075,0.010328744304430712,0.009978664765977755,0.011854684965762238,0.019691054150398856,0.016463041361106334,0.009189997666381748,0.01027082819433336
2014-03-12,0.009956222646225577,0.010977141863476923,0.011102228700532662,0.009666752564104292,0.017791925182481728,0.019164695607041066,0.017101859416358018,0.01646389011504963,0.012824324583083512,0.007544836302902561,0.008322208722147952,0.010852010082476191,0.010361044316565513,0.009316787600358596,0.0075324935064936035,0.009286342989805114,0.008812888249958267,0.011768874055858138,0.01665362997658069,0.01227849367088603,0.01964998464844951,0.010446746775836874,0.008718535457355668,0.00604882906237435,0.011396011199240136,0.01049718935998041,0.01029821904530755,0.012277227722772368
2014-03-13,0.019456695388726873,0.03284123771369579,0.031685406960549216,0.027320218131989656,0.019160583941605917,0.01408204751619873,0.028817632204396766,0.028299572030998775,0.027271653022901937,0.02886746925407026,0.017593545454545355,0.02280000000000001,0.01295110444642583,0.019712050051422746,0.014809144463021964,0.019110211949237378,0.022667756754211996,0.01884134497550018,0.021066371363683563,0.017559274392602103,0.03466583385384144,0.007146439138755202,0.01609824688649833,0.014596658504395904,0.035879828326180314,0.031034383246859327,0.012886640616695937,0.016670989761092228
2014-03-14,0.01486184855068348,0.01732078472570937,0.018748004656807305,0.010909122077922117,0.01709002309468806,0.010617945855214117,0.011885105884081433,0.010446511108244783,0.014157676732055252,0.013645418639662683,0.011286483688780448,0.010141987829614604,0.010488045580307356,0.01581783444842397,0.011482228601252616,0.008989651741645262,0.010754358853219861,0.013388075687254551,0.016518117895073885,0.01506331645569629,0.019402066812911487,0.0070680926264764105,0.006277112809131547,0.017787523414211543,0.016963999501888816,0.01514059134048832,0.009509358115409611,0.010656760356999995
2014-03-17,0.007774002390029716,0.01351798713012139,0.01510095374344302,0.00933119780190343,0.016188759658244345,0.010061618439920048,0.012849260997277453,0.015808823916883017,0.014632707085911582,0.011722184518713527,0.019801458981439434,0.013295729250604425,0.010617965597791462,0.01126519911152169,0.008339849057593154,0.007535621411475195,0.015298801487695945,0.008857395768690952,0.016141603749023507,0.007834243212462,0.008563304517497497,0.011632270605338392,0.011697254854347753,0.012074799223895117,0.01592961392573852,0.011166696195133639,0.00902841788478082,0.011222391749429296
2014-03-18,0.012726246175851035,0.00913345646261321,0.01716735018280077,0.009829332440158713,0.019345832305197236,0.011667819349138946,0.009097658328148128,0.011793325227963482,0.011775177514792878,0.01166825997190313,0.0125598779955257,0.01405626506024092,0.008064463244152484,0.009284748968363078,0.008320333029649853,0.007857914233246577,0.007355670865590958,0.007072153340308519,0.04210528611001065,0.012862125053393524,0.01996260074976286,0.007117881940112931,0.010446308415154556,0.01639981999744446,0.00824013350472609,0.015522352771136345,0.011764684491978603,0.007200973655180038
2014-03-19,0.013501426851809597,0.01826881272584608,0.030591007122787707,0.015198521348236921,0.011009174816934716,0.017817320846621902,0.021168709319748128,0.027460533628413112,0.019746126710246264,0.013542005554528643,0.017139780671769352,0.019009900990099027,0.01526073531940726,0.01764807398608525,0.012697641876133817,0.015520628887649,0.017086969495507587,0.022315955016693034,0.016182023165158693,0.017508767102410835,0.021508820354811723,0.017519733824565953,0.016975309044997923,0.02938979964919798,0.019635117630497266,0.022414003653423754,0.017024962033413058,0.014512102056821878
